observation_id,endemic,binomial_name,country,code,class_id,file_path
2503503,False,Natrix natrix,Soedermanland,SE,1005,2009/Natrix_natrix/2810636.jpg
93261244,False,Natrix natrix,Poltava,UA,1005,2017/Natrix_natrix/154544293.jpeg
84087533,False,Natrix natrix,Lower Austria,AT,1005,2021/Natrix_natrix/138167204.jpeg
100054056,False,Natrix natrix,Zhytomyr,UA,1005,2015/Natrix_natrix/166935664.jpeg
66579310,False,Natrix natrix,Nizjnij Novgorod,RU,1005,2020/Natrix_natrix/107361086.jpeg
47833964,False,Natrix natrix,Veneto,IT,1005,2020/Natrix_natrix/76305865.jpg
74033464,False,Natrix natrix,Mordoviya,RU,1005,2021/Natrix_natrix/120952731.jpeg
81292507,False,Natrix natrix,Brezice,SI,1005,2021/Natrix_natrix/133326005.jpeg
40264253,False,Natrix natrix,Kiev,UA,1005,2011/Natrix_natrix/63963783.jpeg
41389818,False,Natrix natrix,Csongrad,HU,1005,2020/Natrix_natrix/65654524.jpeg
77311832,False,Natrix natrix,Perm,RU,1005,2021/Natrix_natrix/126427033.jpeg
75023278,False,Natrix natrix,Utenos apskritis,LT,1005,2021/Natrix_natrix/122689949.jpeg
93192834,False,Natrix natrix,Styria,AT,1005,2021/Natrix_natrix/154421085.jpeg
83921252,False,Natrix natrix,Trnavsky,SK,1005,2021/Natrix_natrix/138075318.jpeg
50655055,False,Natrix natrix,Zealand,DK,1005,2020/Natrix_natrix/80446334.jpg
73963481,False,Natrix natrix,Epirus,GR,1005,2021/Natrix_natrix/120826769.jpeg
25148991,False,Natrix natrix,Mecklenburg-Vorpommern,DE,1005,2019/Natrix_natrix/38927390.jpg
44593883,False,Natrix natrix,Styria,AT,1005,2020/Natrix_natrix/70700165.jpg
42032028,False,Natrix natrix,Csongrad,HU,1005,2020/Natrix_natrix/66708232.jpeg
72560963,False,Natrix natrix,Burgenland,AT,1005,2021/Natrix_natrix/118322272.jpeg
48434908,False,Natrix natrix,Klaipedos apskritis,LT,1005,2020/Natrix_natrix/76853871.jpeg
13109459,False,Natrix natrix,Brjansk,RU,1005,2018/Natrix_natrix/19106985.png
72782909,False,Natrix natrix,Mykolaiv,UA,1005,2021/Natrix_natrix/118729130.jpg
8906810,False,Natrix natrix,Vaestra Goetaland,SE,1005,2017/Natrix_natrix/11987984.jpeg
94596534,False,Natrix natrix,Lodz Voivodeship,PL,1005,2021/Natrix_natrix/156937798.jpeg
77643904,False,Natrix natrix,Central Jutland,DK,1005,2020/Natrix_natrix/126997754.jpeg
77295563,False,Natrix natrix,Moskovskaya,RU,1005,2021/Natrix_natrix/126402745.jpg
101712044,False,Natrix natrix,Nizjnij Novgorod,RU,1005,2021/Natrix_natrix/169887235.jpeg
84989818,False,Natrix natrix,South Karelia,FI,1005,2021/Natrix_natrix/139759939.jpeg
79808119,False,Natrix natrix,Varsinais-Suomi,FI,1005,2021/Natrix_natrix/130745971.jpg
53886127,False,Natrix natrix,Lesser Poland Voivodeship,PL,1005,2020/Natrix_natrix/85718366.jpeg
97024478,False,Natrix natrix,Central Bohemia,CZ,1005,2021/Natrix_natrix/161276004.jpg
87265420,False,Natrix natrix,Vilnius County,LT,1005,2021/Natrix_natrix/143845999.jpeg
12351423,False,Natrix natrix,Tulcea,RO,1005,2017/Natrix_natrix/17787747.jpg
24514686,False,Natrix natrix,Bratislavsky,SK,1005,2019/Natrix_natrix/37904454.jpeg
65174708,False,Natrix natrix,Schleswig-Holstein,DE,1005,2020/Natrix_natrix/104862557.jpg
51903596,False,Natrix natrix,Presovsky,SK,1005,2020/Natrix_natrix/82489222.jpg
62277951,False,Natrix natrix,Primorsko-Goranska,HR,1005,2020/Natrix_natrix/99764596.jpg
66930921,False,Natrix natrix,Pozesko-Slavonska,HR,1005,2007/Natrix_natrix/108013327.jpeg
21987785,False,Natrix natrix,West Pomeranian Voivodeship,PL,1005,2019/Natrix_natrix/34080488.jpeg
42073537,False,Natrix natrix,Lower Austria,AT,1005,2020/Natrix_natrix/66779031.jpg
48689592,False,Natrix natrix,Jaroslavl,RU,1005,2020/Natrix_natrix/77266129.jpg
69612248,False,Natrix natrix,Lower Saxony,DE,1005,2014/Natrix_natrix/112988993.jpg
104855324,False,Natrix natrix,Kirov,RU,1005,2011/Natrix_natrix/175792420.jpg
49342689,False,Natrix natrix,Silistra,BG,1005,2020/Natrix_natrix/78327267.jpeg
102165172,False,Natrix natrix,Moskovskaya,RU,1005,2020/Natrix_natrix/170729391.jpeg
26020547,False,Natrix natrix,unknown,unknown,1005,2019/Natrix_natrix/41091273.jpeg
46938535,False,Natrix natrix,Styria,AT,1005,2020/Natrix_natrix/74443415.jpeg
58169097,False,Natrix natrix,Ilfov,RO,1005,2017/Natrix_natrix/92845850.jpeg
82319005,False,Natrix natrix,Uusimaa,FI,1005,2021/Natrix_natrix/135094217.jpeg
66038326,False,Natrix natrix,Kirov,RU,1005,2010/Natrix_natrix/106374917.jpg
36154085,False,Natrix natrix,Cahul,MD,1005,2007/Natrix_natrix/57115207.jpeg
47833964,False,Natrix natrix,Veneto,IT,1005,2020/Natrix_natrix/76305732.jpg
45370726,False,Natrix natrix,Stockholm,SE,1005,2020/Natrix_natrix/71942255.jpg
60825197,False,Natrix natrix,Chernihiv,UA,1005,2020/Natrix_natrix/97288379.jpeg
55942640,False,Natrix natrix,Silesian Voivodeship,PL,1005,2020/Natrix_natrix/89111112.jpeg
41261130,False,Natrix natrix,Styria,AT,1005,2014/Natrix_natrix/65439540.jpg
31845078,False,Natrix natrix,Central Jutland,DK,1005,2019/Natrix_natrix/49884249.jpg
91962068,False,Natrix natrix,Vilnius County,LT,1005,2021/Natrix_natrix/152193233.jpeg
88930985,False,Natrix natrix,Uusimaa,FI,1005,2021/Natrix_natrix/146798761.jpeg
97127454,False,Natrix natrix,Kiev,UA,1005,2009/Natrix_natrix/161467646.jpeg
26482892,False,Natrix natrix,Garkalne,LV,1005,2019/Natrix_natrix/41128575.jpg
97624442,False,Natrix natrix,Crimea,UA,1005,2021/Natrix_natrix/162389438.jpg
48921557,False,Natrix natrix,unknown,LT,1005,2020/Natrix_natrix/77644985.jpeg
46236253,False,Natrix natrix,South Moravian,CZ,1005,2020/Natrix_natrix/73330709.jpeg
77295973,False,Natrix natrix,Vaermland,SE,1005,2021/Natrix_natrix/126403133.jpeg
92698201,False,Natrix natrix,Vienna,AT,1005,2021/Natrix_natrix/153523217.jpg
98897123,False,Natrix natrix,Ivano-Frankivsk,UA,1005,2021/Natrix_natrix/164759210.jpeg
81766683,False,Natrix natrix,Nizjnij Novgorod,RU,1005,2021/Natrix_natrix/134131137.jpeg
74223923,False,Natrix natrix,Central Jutland,DK,1005,2021/Natrix_natrix/121287046.jpg
4063743,False,Natrix natrix,unknown,RS,1005,2011/Natrix_natrix/4815333.jpeg
61654814,False,Natrix natrix,Klaipedos apskritis,LT,1005,2020/Natrix_natrix/98681758.jpeg
28227844,False,Natrix natrix,Praha,CZ,1005,2019/Natrix_natrix/43988179.jpeg
82657077,False,Natrix natrix,Central Bohemia,CZ,1005,2021/Natrix_natrix/135949146.jpeg
49622498,False,Natrix natrix,Virovitick-Podravska,HR,1005,2020/Natrix_natrix/78774885.jpeg
76231586,False,Natrix natrix,Praha,CZ,1005,2021/Natrix_natrix/124707356.jpg
84398705,False,Natrix natrix,Cherkasy,UA,1005,2021/Natrix_natrix/138801251.jpeg
7265695,False,Natrix natrix,Carinthia,AT,1005,2017/Natrix_natrix/9390122.jpg
56318717,False,Natrix natrix,Lublin Voivodeship,PL,1005,2020/Natrix_natrix/89741158.jpeg
67503234,False,Natrix natrix,Csongrad,HU,1005,2018/Natrix_natrix/109076689.jpeg
64741465,False,Natrix natrix,Samara,RU,1005,2020/Natrix_natrix/104137417.jpeg
52976770,False,Natrix natrix,Moskovskaya,RU,1005,2020/Natrix_natrix/84234625.jpeg
36287802,False,Natrix natrix,West Pomeranian Voivodeship,PL,1005,2012/Natrix_natrix/57344738.jpeg
58227155,False,Natrix natrix,Moskovskaya,RU,1005,2020/Natrix_natrix/92942775.jpg
104583097,False,Natrix natrix,Moscow,RU,1005,2020/Natrix_natrix/175271578.jpg
72786787,False,Natrix natrix,Capital Region,DK,1005,2021/Natrix_natrix/118736157.jpeg
59341125,False,Natrix natrix,Lower Austria,AT,1005,2020/Natrix_natrix/94808822.jpeg
48685179,False,Natrix natrix,Styria,AT,1005,2020/Natrix_natrix/77260406.jpg
51627155,False,Natrix natrix,Bavaria,DE,1005,2020/Natrix_natrix/82034481.jpeg
76102692,False,Natrix natrix,Mordoviya,RU,1005,2021/Natrix_natrix/124512894.jpeg
93467033,False,Natrix natrix,Styria,AT,1005,2021/Natrix_natrix/154919569.png
89618241,False,Natrix natrix,Greater Poland Voivodeship,PL,1005,2021/Natrix_natrix/148012394.jpeg
78039115,False,Natrix natrix,Mecklenburg-Vorpommern,DE,1005,2021/Natrix_natrix/127671033.jpeg
96796413,False,Natrix natrix,Opole Voivodeship,PL,1005,2021/Natrix_natrix/160862748.jpeg
49452274,False,Natrix natrix,Lublin Voivodeship,PL,1005,2020/Natrix_natrix/78503360.jpeg
85386184,False,Natrix natrix,Central Macedonia,GR,1005,2021/Natrix_natrix/140479208.jpg
104051889,False,Natrix natrix,Nizjnij Novgorod,RU,1005,2018/Natrix_natrix/174297267.jpeg
81908076,False,Natrix natrix,Capital Region,DK,1005,2021/Natrix_natrix/134379967.jpg
28136857,False,Natrix natrix,Sisacko-Moslavacka,HR,1005,2019/Natrix_natrix/43839385.jpg
19397979,False,Natrix natrix,Ilfov,RO,1005,2012/Natrix_natrix/29810481.jpg
48420281,False,Natrix natrix,Central Bohemia,CZ,1005,2020/Natrix_natrix/76830396.jpg
91544336,False,Natrix natrix,Carinthia,AT,1005,2021/Natrix_natrix/151444309.jpeg
29971856,False,Natrix natrix,Lower Austria,AT,1005,2019/Natrix_natrix/46828475.jpg
59218375,False,Natrix natrix,Central Bohemia,CZ,1005,2020/Natrix_natrix/94607600.jpeg
58918953,False,Natrix natrix,Rivne,UA,1005,2020/Natrix_natrix/94099327.jpg
105096395,False,Natrix natrix,Lesser Poland Voivodeship,PL,1005,2020/Natrix_natrix/176256786.jpeg
72788359,False,Natrix natrix,Capital Region,DK,1005,2021/Natrix_natrix/118739210.jpg
67811002,False,Natrix natrix,Jihocesky,CZ,1005,2019/Natrix_natrix/109657994.jpeg
97051984,False,Natrix natrix,Volgograd,RU,1005,2021/Natrix_natrix/161317564.jpeg
73032966,False,Natrix natrix,Central Macedonia,GR,1005,2019/Natrix_natrix/119180830.png
54756068,False,Natrix natrix,Liberecky,CZ,1005,2020/Natrix_natrix/87143779.jpeg
78088533,False,Natrix natrix,Chuvashia,RU,1005,2021/Natrix_natrix/127750909.jpg
62277951,False,Natrix natrix,Primorsko-Goranska,HR,1005,2020/Natrix_natrix/99764588.jpg
78344312,False,Natrix natrix,Lower Austria,AT,1005,2021/Natrix_natrix/128181353.jpg
96217855,False,Natrix natrix,Salacgrivas,LV,1005,2021/Natrix_natrix/159819823.jpg
76332590,False,Natrix natrix,Schleswig-Holstein,DE,1005,2021/Natrix_natrix/124845151.jpeg
94543982,False,Natrix natrix,Crimea,UA,1005,2021/Natrix_natrix/156845223.jpeg
49560639,False,Natrix natrix,Vysocina,CZ,1005,2020/Natrix_natrix/78679557.jpeg
98884583,False,Natrix natrix,Brasov,RO,1005,2021/Natrix_natrix/164736446.jpeg
79753729,False,Natrix natrix,Hesse,DE,1005,2021/Natrix_natrix/130656144.jpeg
51131612,False,Natrix natrix,Schleswig-Holstein,DE,1005,2020/Natrix_natrix/81221946.jpeg
47957939,False,Natrix natrix,Central Jutland,DK,1005,2020/Natrix_natrix/76078461.jpg
57658658,False,Natrix natrix,Silistra,BG,1005,2019/Natrix_natrix/91992113.jpeg
75028428,False,Natrix natrix,Jihocesky,CZ,1005,2021/Natrix_natrix/122698922.jpg
29816680,False,Natrix natrix,Lesser Poland Voivodeship,PL,1005,2019/Natrix_natrix/46553661.jpg
8330420,False,Natrix natrix,Teleorman,RO,1005,2017/Natrix_natrix/11067170.jpg
19819169,False,Natrix natrix,Opstina Zabljak,ME,1005,2018/Natrix_natrix/30549223.jpeg
83369273,False,Natrix natrix,Schleswig-Holstein,DE,1005,2021/Natrix_natrix/136916886.jpg
81469234,False,Natrix natrix,Botosani,RO,1005,2021/Natrix_natrix/133631923.jpg
47285754,False,Natrix natrix,Alytaus apskritis,LT,1005,2020/Natrix_natrix/74993385.jpeg
82808355,False,Natrix natrix,Luhansk,UA,1005,2021/Natrix_natrix/135946366.jpeg
79127673,False,Natrix natrix,Zealand,DK,1005,2021/Natrix_natrix/129575002.jpeg
47371697,False,Natrix natrix,unknown,LT,1005,2020/Natrix_natrix/75133608.jpg
27264677,False,Natrix natrix,Zonguldak,TR,1005,2019/Natrix_natrix/42402681.jpg
88832789,False,Natrix natrix,Bavaria,DE,1005,2021/Natrix_natrix/146620707.jpeg
76281156,False,Natrix natrix,Styria,AT,1005,2021/Natrix_natrix/124781869.jpeg
104023977,False,Natrix natrix,Nizjnij Novgorod,RU,1005,2018/Natrix_natrix/174243807.jpeg
69932513,False,Natrix natrix,Moskovskaya,RU,1005,2019/Natrix_natrix/113591198.jpeg
77316195,False,Natrix natrix,Istarska,HR,1005,2021/Natrix_natrix/126436822.jpeg
56945585,False,Natrix natrix,Silesian Voivodeship,PL,1005,2020/Natrix_natrix/90787970.jpeg
67329088,False,Natrix natrix,Samtskhe-Javakheti,GE,1005,2013/Natrix_natrix/108754792.jpeg
22142932,False,Natrix natrix,Mecklenburg-Vorpommern,DE,1005,2019/Natrix_natrix/34280978.jpeg
45664373,False,Natrix natrix,Greater Poland Voivodeship,PL,1005,2020/Natrix_natrix/72347378.jpeg
86421160,False,Natrix natrix,Bar,ME,1005,2021/Natrix_natrix/142365133.jpg
104020418,False,Natrix natrix,Nizjnij Novgorod,RU,1005,2018/Natrix_natrix/174237017.jpeg
94243125,False,Natrix natrix,Central Jutland,DK,1005,2021/Natrix_natrix/156312244.jpg
93281818,False,Natrix natrix,Uusimaa,FI,1005,2020/Natrix_natrix/154582669.jpg
63647674,False,Natrix natrix,Lower Austria,AT,1005,2016/Natrix_natrix/102183391.jpeg
44031524,False,Natrix natrix,Vienna,AT,1005,2019/Natrix_natrix/69817089.jpeg
46152908,False,Natrix natrix,South Moravian,CZ,1005,2020/Natrix_natrix/73198558.jpeg
56155140,False,Natrix natrix,Arges,RO,1005,2020/Natrix_natrix/89465669.jpeg
53454699,False,Natrix natrix,Central Bohemia,CZ,1005,2020/Natrix_natrix/85021257.jpeg
40907495,False,Natrix natrix,Mykolaiv,UA,1005,2020/Natrix_natrix/64854811.jpg
60606272,False,Natrix natrix,Central Jutland,DK,1005,2020/Natrix_natrix/96924141.jpeg
99546684,False,Natrix natrix,Federation of Bosnia and Herzegovina,BA,1005,2021/Natrix_natrix/165970038.jpg
89177587,False,Natrix natrix,South Karelia,FI,1005,2021/Natrix_natrix/147236738.jpeg
101563969,False,Natrix natrix,North Aegean,GR,1005,2020/Natrix_natrix/169625234.jpg
54562118,False,Natrix natrix,Capital Region,DK,1005,2017/Natrix_natrix/86822438.jpg
45503474,False,Natrix natrix,Central Bohemia,CZ,1005,2020/Natrix_natrix/72166947.jpeg
91618347,False,Natrix natrix,Zlin,CZ,1005,2021/Natrix_natrix/151579667.jpg
72731874,False,Natrix natrix,Styria,AT,1005,2012/Natrix_natrix/118633178.jpeg
54067689,False,Natrix natrix,Perm,RU,1005,2020/Natrix_natrix/86009271.jpeg
12351061,False,Natrix natrix,Dambovita,RO,1005,2017/Natrix_natrix/17786937.jpg
59486972,False,Natrix natrix,Capital Region,DK,1005,2020/Natrix_natrix/95054071.jpeg
93846018,False,Natrix natrix,Masovian Voivodeship,PL,1005,2021/Natrix_natrix/155596675.jpeg
90054578,False,Natrix natrix,Capital Region,DK,1005,2021/Natrix_natrix/148780058.jpeg
44630821,False,Natrix natrix,Silesian Voivodeship,PL,1005,2020/Natrix_natrix/70756045.jpeg
92771875,False,Natrix natrix,Styria,AT,1005,2021/Natrix_natrix/153658798.jpeg
73734696,False,Natrix natrix,Panevezys,LT,1005,2021/Natrix_natrix/120417712.jpg
77591855,False,Natrix natrix,Crimea,UA,1005,2021/Natrix_natrix/126905938.jpeg
91679656,False,Natrix natrix,Lower Austria,AT,1005,2021/Natrix_natrix/151688337.jpeg
89804845,False,Natrix natrix,Saxony,DE,1005,2021/Natrix_natrix/148338698.jpeg
68403555,False,Natrix natrix,Kirov,RU,1005,2019/Natrix_natrix/110753070.jpeg
52017610,False,Natrix natrix,Stockholm,SE,1005,2020/Natrix_natrix/82671969.jpg
51579815,False,Natrix natrix,Vaestra Goetaland,SE,1005,2020/Natrix_natrix/81960630.jpeg
61668903,False,Natrix natrix,Hesse,DE,1005,2020/Natrix_natrix/98706139.jpeg
50790836,False,Natrix natrix,unknown,LT,1005,2020/Natrix_natrix/80673193.jpeg
74947322,False,Natrix natrix,Crimea,UA,1005,2021/Natrix_natrix/122556144.jpeg
12733266,False,Natrix natrix,Burgenland,AT,1005,2018/Natrix_natrix/18443741.jpg
66921683,False,Natrix natrix,Kiev,UA,1005,2020/Natrix_natrix/107995516.jpeg
21548782,False,Natrix natrix,Central Serbia,RS,1005,2019/Natrix_natrix/33354075.jpeg
55622,False,Natrix natrix,Kotayk'i Marz,AM,1005,2003/Natrix_natrix/86912.jpg
104453387,False,Natrix natrix,Mogilev,BY,1005,2011/Natrix_natrix/175026203.jpeg
56244027,False,Natrix natrix,Southern Savonia,FI,1005,2020/Natrix_natrix/89616265.jpeg
90054578,False,Natrix natrix,Capital Region,DK,1005,2021/Natrix_natrix/148780314.jpeg
85438205,False,Natrix natrix,Halland,SE,1005,2021/Natrix_natrix/140594209.jpg
32383817,False,Natrix natrix,Federation of Bosnia and Herzegovina,BA,1005,2019/Natrix_natrix/50785812.jpeg
78625825,False,Natrix natrix,Ustecky,CZ,1005,2021/Natrix_natrix/128696022.jpeg
51218880,False,Natrix natrix,Viljandimaa,EE,1005,2020/Natrix_natrix/81352152.jpg
34999634,False,Natrix natrix,Thuringia,DE,1005,2019/Natrix_natrix/55156957.jpeg
78608677,False,Natrix natrix,Skane,SE,1005,2021/Natrix_natrix/128667140.jpg
32955566,False,Natrix natrix,Bavaria,DE,1005,2019/Natrix_natrix/51723342.jpg
56922891,False,Natrix natrix,Kiev,UA,1005,2011/Natrix_natrix/90751176.jpeg
21942266,False,Natrix natrix,Lower Austria,AT,1005,2019/Natrix_natrix/34004687.jpeg
83024552,False,Natrix natrix,South Moravian,CZ,1005,2021/Natrix_natrix/136319105.jpeg
86868429,False,Natrix natrix,Zealand,DK,1005,2021/Natrix_natrix/143412458.jpg
57249214,False,Natrix natrix,Hamburg,DE,1005,2020/Natrix_natrix/91299083.jpeg
44505197,False,Natrix natrix,Moskovskaya,RU,1005,2020/Natrix_natrix/70562306.jpeg
64694166,False,Natrix natrix,Karlovacka,HR,1005,2005/Natrix_natrix/104046390.jpeg
101767962,False,Natrix natrix,Vladimir,RU,1005,2021/Natrix_natrix/170001440.jpg
60004012,False,Natrix natrix,Brezice,SI,1005,2020/Natrix_natrix/95915286.jpeg
74353894,False,Natrix natrix,Varsinais-Suomi,FI,1005,2021/Natrix_natrix/121512196.jpeg
54508717,False,Natrix natrix,Southern Savonia,FI,1005,2020/Natrix_natrix/86736933.jpeg
57745079,False,Natrix natrix,Tulcea,RO,1005,2017/Natrix_natrix/92137007.jpeg
91451211,False,Natrix natrix,Veneto,IT,1005,2021/Natrix_natrix/151269426.jpeg
95678842,False,Natrix natrix,Central Jutland,DK,1005,2021/Natrix_natrix/158863735.jpg
99169473,False,Natrix natrix,Tulcea,RO,1005,2021/Natrix_natrix/165239398.jpg
